		 Dziennik zdarzeń programu ScannerPC	22:26:21		5.11.2015

Opis błędów: 

l:	log			-	informacje które służą jedynie do oceny pracy programu
w:	warning		-	ostrzeżenie, informacja o problemie
r:	receivedError	-	błąd, problem otrzymany z UsbPort lub TcpClient
22:27:43	l	ControlPanel	Skanowanie w toku: 179 / 256
22:27:43	l	ControlPanel	Skanowanie w toku: 180 / 256
22:27:44	l	ControlPanel	Skanowanie w toku: 181 / 256
22:27:44	l	ControlPanel	Skanowanie w toku: 182 / 256
22:27:44	l	ControlPanel	Skanowanie w toku: 183 / 256
22:27:45	l	ControlPanel	Skanowanie w toku: 184 / 256
22:27:45	l	ControlPanel	Skanowanie w toku: 185 / 256
22:27:45	l	ControlPanel	Skanowanie w toku: 186 / 256
22:27:46	l	ControlPanel	Skanowanie w toku: 187 / 256
22:27:46	l	ControlPanel	Skanowanie w toku: 188 / 256
22:27:46	l	ControlPanel	Skanowanie w toku: 189 / 256
22:27:46	l	ControlPanel	Skanowanie w toku: 190 / 256
22:27:47	l	ControlPanel	Skanowanie w toku: 191 / 256
22:27:47	l	ControlPanel	Skanowanie w toku: 192 / 256
22:27:47	l	ControlPanel	Skanowanie w toku: 193 / 256
22:27:48	l	ControlPanel	Skanowanie w toku: 194 / 256
22:27:48	l	ControlPanel	Skanowanie w toku: 195 / 256
22:27:48	l	ControlPanel	Skanowanie w toku: 196 / 256
22:27:49	l	ControlPanel	Skanowanie w toku: 197 / 256
22:27:49	l	ControlPanel	Skanowanie w toku: 198 / 256
22:27:49	l	ControlPanel	Skanowanie w toku: 199 / 256
22:27:49	l	ControlPanel	Skanowanie w toku: 200 / 256
22:27:50	l	ControlPanel	Skanowanie w toku: 201 / 256
22:27:50	l	ControlPanel	Skanowanie w toku: 202 / 256
22:27:50	l	ControlPanel	Skanowanie w toku: 203 / 256
22:27:51	l	ControlPanel	Skanowanie w toku: 204 / 256
22:27:51	l	ControlPanel	Skanowanie w toku: 205 / 256
22:27:51	l	ControlPanel	Skanowanie w toku: 206 / 256
22:27:52	l	ControlPanel	Skanowanie w toku: 207 / 256
22:27:52	l	ControlPanel	Skanowanie w toku: 208 / 256
22:27:52	l	ControlPanel	Skanowanie w toku: 209 / 256
22:27:53	l	ControlPanel	Skanowanie w toku: 210 / 256
22:27:53	l	ControlPanel	Skanowanie w toku: 211 / 256
22:27:53	l	ControlPanel	Skanowanie w toku: 212 / 256
22:27:53	l	ControlPanel	Skanowanie w toku: 213 / 256
22:27:54	l	ControlPanel	Skanowanie w toku: 214 / 256
22:27:54	l	ControlPanel	Skanowanie w toku: 215 / 256
22:27:54	l	ControlPanel	Skanowanie w toku: 216 / 256
22:27:55	l	ControlPanel	Skanowanie w toku: 217 / 256
22:27:55	l	ControlPanel	Skanowanie w toku: 218 / 256
22:27:55	l	ControlPanel	Skanowanie w toku: 219 / 256
22:27:56	l	ControlPanel	Skanowanie w toku: 220 / 256
22:27:56	l	ControlPanel	Skanowanie w toku: 221 / 256
22:27:56	l	ControlPanel	Skanowanie w toku: 222 / 256
22:27:57	l	ControlPanel	Skanowanie w toku: 223 / 256
22:27:57	l	ControlPanel	Skanowanie w toku: 224 / 256
22:27:57	l	ControlPanel	Skanowanie w toku: 225 / 256
22:27:57	l	ControlPanel	Skanowanie w toku: 226 / 256
22:27:58	l	ControlPanel	Skanowanie w toku: 227 / 256
22:27:58	l	ControlPanel	Skanowanie w toku: 228 / 256
22:27:58	l	ControlPanel	Skanowanie w toku: 229 / 256
22:27:59	l	ControlPanel	Skanowanie w toku: 230 / 256
22:27:59	l	ControlPanel	Skanowanie w toku: 231 / 256
22:27:59	l	ControlPanel	Skanowanie w toku: 232 / 256
22:28:00	l	ControlPanel	Skanowanie w toku: 233 / 256
22:28:00	l	ControlPanel	Skanowanie w toku: 234 / 256
22:28:00	l	ControlPanel	Skanowanie w toku: 235 / 256
22:28:00	l	ControlPanel	Skanowanie w toku: 236 / 256
22:28:01	l	ControlPanel	Skanowanie w toku: 237 / 256
22:28:01	l	ControlPanel	Skanowanie w toku: 238 / 256
22:28:01	l	ControlPanel	Skanowanie w toku: 239 / 256
22:28:02	l	ControlPanel	Skanowanie w toku: 240 / 256
22:28:02	l	ControlPanel	Skanowanie w toku: 241 / 256
22:28:02	l	ControlPanel	Skanowanie w toku: 242 / 256
22:28:03	l	ControlPanel	Skanowanie w toku: 243 / 256
22:28:03	l	ControlPanel	Skanowanie w toku: 244 / 256
22:28:03	l	ControlPanel	Skanowanie w toku: 245 / 256
22:28:04	l	ControlPanel	Skanowanie w toku: 246 / 256
22:28:04	l	ControlPanel	Skanowanie w toku: 247 / 256
22:28:04	l	ControlPanel	Skanowanie w toku: 248 / 256
22:28:04	l	ControlPanel	Skanowanie w toku: 249 / 256
22:28:05	l	ControlPanel	Skanowanie w toku: 250 / 256
22:28:05	l	ControlPanel	Skanowanie w toku: 251 / 256
22:28:05	l	ControlPanel	Skanowanie w toku: 252 / 256
22:28:06	l	ControlPanel	Skanowanie w toku: 253 / 256
22:28:06	l	ControlPanel	Skanowanie w toku: 254 / 256
22:28:06	l	ControlPanel	Skanowanie w toku: 255 / 256
22:28:07	l	ControlPanel	Skanowanie w toku: 256 / 256
22:28:24	l	ControlPanel	Skanowanie zakończone
